#{"t_start": 1745162402.518548, "env_id": "None"}
r,l,t
-7.6549997,19,1.302205
-7.6549997,19,1.31799
-1.6550002,19,1.327638
-7.6549997,19,1.338694
-7.6549997,19,1.349588
-6.455,19,1.359282
6.1450014,19,1.368636
-2.8550003,19,1.379429
1.3450003,19,1.388858
-3.4550004,19,1.399236
-1.4650002,18,27.376771
-1.4650002,18,27.38905
2.1350002,18,27.402761
0.10000038,25,27.416218
-4.4649997,18,27.425036
0.93499994,18,27.436993
1.5350003,18,27.446318
-0.8649998,18,27.457208
-3.2650003,18,27.465561
-31818.45,3600,29.400373
1.5350003,18,55.778373
2.1350002,18,55.792693
-0.25,21,55.802154
2.7350001,18,55.811253
-2.255,19,55.820032
-0.26499987,18,55.827898
-0.7249999,26,55.839206
1.6750002,26,55.856778
-1.0549998,19,55.867962
0.7000003,25,55.883295
-5.065,18,83.502763
-3.5299997,37,83.5224
-1.2649999,23,83.534193
-1.6550002,19,83.545324
2.1350002,18,83.554781
2.1350002,18,83.565881
-5.065,18,83.574945
-0.8649998,18,83.583878
-4.0550003,22,83.595278
5.715001,18,83.604017
-1.3249998,31,110.251694
-5.18,32,110.294406
1.3450003,19,110.30749
-0.8649998,18,110.317099
2.545,19,110.325421
1.1500001,20,110.334338
-0.26499987,18,110.34336
-0.3800001,32,110.360327
0.33500004,18,110.36972
-6.5,25,110.383181
0.010000229,28,140.783608
-1.6549997,22,140.816146
-3.0500002,20,140.833088
-0.05000019,20,140.845057
-3.9049995,34,140.863652
-1.1000001,25,140.876884
3.1450005,19,140.888612
0.33500004,18,140.903459
0.33500004,18,140.912269
-2.065,18,140.922673
-31866.605,3600,174.296048
1.5350003,18,174.306311
-0.26499987,18,174.321249
1.5350003,18,174.333236
3.1450005,19,174.344529
-2.255,19,174.35672
-3.455,22,174.366258
-2.255,19,174.376705
-1.4650002,18,174.384736
1.5350003,18,174.392999
-3.4749994,30,205.767442
-6.455,19,205.803467
2.7350001,18,205.834457
2.8400006,18,205.846692
1.3450003,19,205.859668
0.33500004,18,205.871678
-3.2800002,24,205.887437
3.92,24,205.904613
0.14499998,19,205.919847
-2.7549996,27,205.938626
-1.325,26,238.189154
-6.65,20,238.214189
2.545,19,238.224396
4.7350006,23,238.236637
2.35,20,238.248044
-8.33,37,238.269551
-1.6550002,19,238.280605
0.93499994,18,238.291612
-0.12499952,26,238.307723
2.7350001,18,238.322152
-2.065,18,271.147808
0.53499985,23,271.160975
3.5250015,51,271.192349
0.93499994,18,271.2059
2.1350002,18,271.21984
-5.3,25,271.235457
-4.4649997,18,271.249328
2.545,19,271.259614
-3.4749994,30,271.280533
-3.065,23,271.293833
-2.255,19,302.624982
1.9450002,19,302.638969
-3.355,27,302.658275
0.93499994,18,302.666899
-5.665,18,302.674678
-2.065,18,302.682499
-7.79,28,302.694016
1.5350003,18,302.70275
-5.665,18,302.713092
2.7350001,18,302.72189
-5.855,19,335.99729
-5.065,18,336.024361
2.7350001,18,336.050206
2.545,19,336.073952
-5.255,19,336.083002
-6.865,18,336.091128
-8.975,35,336.109621
-5.4649997,23,336.125326
-2.8550003,19,336.134473
-0.8649998,18,336.143877
-0.7249999,26,367.625566
-1.9249997,31,367.663941
0.14499998,19,367.674592
-1.0549998,19,367.684327
-4.925,31,367.700412
1.5350003,18,367.710872
3.0999994,25,367.728452
-2.065,18,367.736943
-4.4649997,18,367.745805
-5.065,18,367.754914
0.61000013,28,400.326961
1.5350003,18,400.344561
0.5499997,20,400.35842
5.62,32,400.400548
0.93499994,18,400.420781
2.1350002,18,400.431572
-0.24999952,21,400.445485
2.5000005,25,400.459887
0.7449999,19,400.472054
1.5350003,18,400.48842
